subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
20,2,WALKING_UPSTAIRS,0.4067531548316564,0.49252788370854755,0.4385264729361387,1.3224155743790267,1.7958902290679124,0.9081564832260006,0.18478770862467817,-1.4773246693641764,-0.1409912640239673,0.05555860019064822,-0.21290576401701555,-0.29147916104382005,0.7639203364193177,1.4445036299467298,-0.36061196444208016,1.408300581982521,1.3454117759363118,1.0588992451808716,2.449129872065154,-4.641468040758081,-0.411408157457585,1.1310674311210998,2.062312753171951,2.477142793863001,-0.19889476044149718,-0.7283116312894088,2.607187355794608,1.1073557192429697,1.9631822464257689,2.256915290979911,1.4234988184531967,1.0944038529919158,1.4234988184531967,1.0944038529919158,1.4430176083229267,1.0295454908727244,2.0955274883704633,1.3227987774681158,1.9393214641318048,1.6000935643857708,1.248207310783581,1.4588050005959419,0.9725039623561237,1.346960807008412,1.949146392257434,0.8792136623702856,1.2809427601999894,1.3141361349379892,1.0097157942968369,1.5364900700313482,1.3775359975651051,1.116207841077291,1.1612773195620252,2.2117623800977815,2.2421384776010225,1.1202997737075338,1.9779057467499235,2.5549144816349343,1.1131768539048053,1.080030482053899,1.2481638916308813,0.6610521627199816,1.64662541966852,1.062221558096472,1.8080581260584436,1.274794819132722
20,2,WALKING_UPSTAIRS,2.3072124311190647,0.8389875009064097,0.031590993063910236,1.41847630464168,1.840426388508156,1.0498670361776543,0.20204837606402878,-1.447054491977265,-0.10696463749931527,0.08339433060167788,0.11512577256723963,0.12362744586250743,0.6848889363366821,-4.4750595980830585,-0.1456071326117603,1.3808200189738673,1.36939898117507,0.9985578577266092,1.829139096302985,-2.8048659762425316,1.2344374929768647,1.1930461268169863,1.8213479240653225,2.7192481267953483,-1.777547305300899,4.220720799486961,0.6768917929690136,1.1566183655716709,1.7211772775902374,2.3836455114778894,1.5448386162458416,1.0739234161811517,1.5448386162458416,1.0739234161811517,1.4137426981505028,1.0436844180657632,1.9290444524852748,1.2197043747929368,1.8231970309040568,1.4710608223678585,1.7084644174319867,2.059203896494558,1.187042842065297,1.3083121625655305,1.7195398363038434,0.9843704410924785,1.5404107976785277,1.571625677936251,1.0461026585884265,1.195882257141094,1.131444377090795,0.9408215955103681,1.4631807291717045,2.249000818705803,2.7246205753724433,1.090540931741084,1.5757279980122116,2.70814049208112,1.2464721147424274,0.9377722887247973,1.208750075481564,0.7786305171884377,1.5077235039471886,0.9917124023796958,1.790573900864622,0.929438240442475
20,2,WALKING_UPSTAIRS,1.2904577540170883,0.6900423581881424,-1.1231006372132046,1.6494346447583574,1.622332682385462,1.1292078617285621,0.19727766488620538,-1.414720758814033,-0.0744632109308319,0.016384433710680803,-0.21349455295210337,-0.27761674397472214,1.3582824110866958,-2.2340268174566074,-0.215291765096083,1.662696026932712,1.0912693062230185,0.7951580961109939,0.9186749008050163,-2.0428104882841525,0.437449943401095,1.065292550380594,2.1440760197132294,2.888475555519288,-0.3653902859237086,1.9970559585677599,2.0212376523982796,1.0965893670149816,1.3665892046615042,2.1185283494971507,1.5952826690431177,1.4103470888322953,1.5952826690431177,1.4103470888322953,1.3744087178708548,1.312466380298287,1.9076854631520728,1.5918606472958399,1.5930291876202547,1.0520856116414434,1.8477708285730612,1.4445895096283647,0.955239099910775,1.57555585330574,1.7056122647182703,1.2024749184399794,1.6541164276569569,1.1989654381570294,0.7436073834886044,1.6703982879361448,0.9695199910765084,0.8558065851470893,1.133553143491672,1.8707119151032994,2.586350284160209,1.0411917456345503,2.263815416376781,2.987606087301177,1.3341411541443982,1.461842216209861,1.4505199228886059,1.095277663834149,1.6428663481697976,1.5490319058741162,1.2170892108800506,0.8293580456575304
20,2,WALKING_UPSTAIRS,-0.22176187201835412,-0.669993084815363,-0.8896685681295081,1.6835271970477708,1.5791402872341964,0.9039508810135063,0.18248585925334374,-1.3993205523151306,-0.11780440433628994,-0.15354645509656903,-0.16318617396076174,0.733259411956228,0.03631594456112924,0.8504712165015774,0.6623543348298406,1.7236791005524705,1.0123237208725966,0.8345738317742367,-0.005183700025549645,-0.3078436988837395,0.12346813264532609,1.2655905285359255,2.2033612780501035,2.6012199778188196,-1.0837830099975296,-1.6500749812164643,0.033542064797671634,1.1610523811206659,1.5104571471072032,1.9100166798723095,1.5361724075698222,1.5523706404431394,1.5361724075698222,1.5523706404431394,1.359787662818732,1.4191500533145096,1.8351012808820688,1.7808025679992945,1.6402106715490392,1.1550010762843188,1.4168133172303001,1.276487463840564,0.9024778862982739,1.768009720045951,1.7175360528135792,0.905580362366742,1.4770990086900946,1.1520290752987743,0.8760766190078708,1.962635753519024,0.8516077844258667,0.7849936443101218,1.3463652862373108,1.9993478627422872,2.1027700572805155,1.2361081175109716,2.2920981699263754,2.765265997286541,1.3999420103913605,1.6545172926807457,1.4416923652950016,1.3855579618116425,1.8307267925796797,1.7364470914205328,1.275031410529816,0.9856485232174939
20,2,WALKING_UPSTAIRS,1.082178111171025,-1.1100675176516956,0.1836094967288785,1.4222047837752618,1.4900483706720045,0.7154870855434674,0.17973719839848062,-1.4373496704052762,-0.1797202556604484,-0.15194722954628936,0.6306144761002654,0.47479869632437627,-1.5678372949398403,-0.29153012514530713,0.0787259588219849,1.2758448603780594,1.1225491094905433,0.7819217315351785,-1.8914014054055104,4.609813201793524,0.5341277050827689,0.3737123753087594,1.6279829706659723,2.585587552073318,-1.3423301427336851,3.6681563500185534,-2.3360462042197843,0.986294778580383,1.4929417309777722,2.158713799015905,1.3523656465248608,1.2181734923419192,1.3523656465248608,1.2181734923419192,1.1784206767061998,1.0512286733058327,1.5825557975978921,1.424881315394356,1.645972773526266,1.1449079380501437,1.0737143612633249,1.1640923766415612,0.7441821663479251,1.5303801980690026,1.6380282480607344,0.7048262798614586,1.0131725802881724,1.081550658764247,0.7480456202338228,1.5252926843070789,1.1654954435244764,0.8226943536831492,0.7426823179849197,1.7219915749760766,2.2685556825876154,0.22118360093984005,1.5763035253257203,2.690933711841868,1.0506646128889388,1.331549726909889,0.910908950546512,1.2366376851911767,1.5628329309118054,1.3187101831780748,1.2212967192286337,1.032510833756044
20,2,WALKING_UPSTAIRS,0.20105006875333928,0.2549768269690048,0.4429832810680505,1.269469036980915,1.5022688880992545,0.7492755765190221,0.18834598306293648,-1.485236748645749,-0.15857275069502502,-0.0317874760100427,0.030943168881402704,0.3883972236761545,0.6386815971163503,0.16274140595535833,-0.5305894413998867,1.1881047848478554,1.3025241993583574,0.7899040288216262,-2.331035792039503,4.408449222836849,-0.2209732812627948,0.4573867103306372,1.9361791770632686,2.8546576690068557,0.7662581480865743,-0.8135053364572848,1.2877789587591515,0.9544044854124428,1.7011330757570566,2.128533214720587,1.2657139780752364,1.0894629676139778,1.2657139780752364,1.0894629676139778,1.1584931691937934,1.1216807380066331,1.8996736440338726,1.4375471315917223,1.7321951868638634,1.3479475446446034,0.9393338442810751,1.0623618103668593,0.6772702315036644,1.3722146508790851,1.6959892267529593,0.7830244384707086,0.8446396832671694,1.0816824096655957,0.6802287665116727,1.5015133609756757,1.5154985630845321,0.9133219269771177,0.6076231183330039,1.671479134591021,2.0055376186816685,0.40418203497361593,2.0530492875602615,3.122142312829779,0.8971970656133746,1.2187970179458272,1.0286490332193674,1.2447856936024349,1.549028425155102,1.3517227961596607,1.4407438114760174,1.213149103627486
24,5,STANDING,0.05974695299212478,0.13163169957617335,1.251280100755023,-0.8265730191061413,-0.8867299951028705,-0.6687093337646786,0.595703401055834,-0.4058794833219015,-0.3265766039174684,-0.3969326082615461,-0.46928152319290445,0.05883046942793998,-0.023559657899982947,0.2629385666257129,0.21039061660064132,-0.7397488264477107,-0.7989817173762009,-0.4885032619254272,-0.0014840125265347195,0.24394265590942563,-0.22510071967712256,-0.6001300853096472,-0.4200757360408433,-0.7898959257136439,-0.5674667353459077,-0.33581992484786805,-0.1123775871636536,-0.5267504678914143,-0.4065524292362418,-0.7202626246037274,-0.7787689564624691,-0.7943807144422466,-0.7787689564624691,-0.7943807144422466,-0.7312315466893318,-0.6284261404475924,-0.6760194665051086,-0.4330192138521783,-0.5775674162781022,-0.35198732146510225,-0.8008411557766457,-0.8400906456347582,-0.589030376553109,-0.8347340987488266,-0.9061041150108503,-0.6961008184948693,-0.7340133811573967,-0.7967366507811555,-0.46571328956421276,-0.7414280099389575,-0.7967020650493433,-0.5138621406873635,-0.5099243396200861,-0.3868595339732633,-0.7848156544488522,-0.6312067735251445,-0.4252086052555059,-0.7817140770005134,-0.7456956273648155,-0.8220495345427169,-0.6580977198144607,-0.5812141707583625,-0.4105858455459756,-0.43165022036406414,-0.3972332020432107,-0.28780096964529706
24,5,STANDING,0.07748095682395413,0.7680889566265838,0.43295748903457854,-0.8521658452008464,-0.8343771063275627,-0.5518281263923085,0.597382504986746,-0.3908673084873752,-0.25385142983059367,-0.4074771371223286,-0.08368217353071772,0.5916493305870979,-0.020826067161802218,0.1740873399429945,-0.5477507069413551,-0.8053856620604583,-0.8383836785526615,-0.7466465266627209,-0.3106235831849828,-0.21519961052325876,-0.2267525206238631,-0.6567608323705287,-0.7544745376866562,-0.8250274529839229,-0.046377424268158364,0.05807159591094358,0.002442317977325381,-0.778944785423968,-0.7056606995325851,-0.795934997712726,-0.7475029280843444,-0.8141672990171804,-0.7475029280843444,-0.8141672990171804,-0.8199671059802384,-0.8182175127584449,-0.7496610019015821,-0.7543642315520535,-0.7716371862422251,-0.7475029749417552,-0.8408114805724127,-0.8351340396508934,-0.6415317946602612,-0.8528702646221463,-0.8271266863312169,-0.5057372799779601,-0.8027084737870486,-0.8372141041568991,-0.7485379881614069,-0.8034590206439961,-0.8350878350996515,-0.7389122604865734,-0.7529142843257217,-0.7616821240043471,-0.8482150482172574,-0.6216585919221569,-0.7375775702176234,-0.806255927742744,-0.8138575289184011,-0.8028124077074325,-0.8131807983266179,-0.8167700244201417,-0.7787478693374958,-0.7235683149643124,-0.748018845966902,-0.7379480872783356
24,5,STANDING,0.0429667391780095,0.3556313153898199,0.37670675913959345,-0.7485852800119149,-0.6471506442150935,-0.4054815963188074,0.5997798978566156,-0.34636633914530546,-0.2168647234497549,-0.408406824003197,0.21870221999911993,-0.14286463903834007,-0.04540025898807623,0.19290554350933112,-0.50663569021495,-0.6450110326825617,-0.745938737217586,-0.5625860213372014,-0.15624829777715027,-0.35341088075206534,0.019121685367542194,-0.5780850195890563,-0.6424940039929855,-0.6546903559310407,-0.004255777782702657,-0.14854354391121713,0.015707450398432788,-0.6802349426817281,-0.6084209956174175,-0.6560336322288118,-0.673492284100857,-0.6171195734515508,-0.673492284100857,-0.6171195734515508,-0.7171129322623423,-0.5823164925253539,-0.6842213600046906,-0.7036594414865772,-0.6963359078453222,-0.5827141878542472,-0.7097534046759336,-0.7052531207873974,-0.4933946896803619,-0.7604527763158356,-0.6163567444502659,-0.35936880717232533,-0.6487827885450156,-0.7406875213346108,-0.5568928905708685,-0.636398471563865,-0.7471770559229107,-0.5647765809993903,-0.6636396195318344,-0.6381539435562972,-0.6671848848491895,-0.5445593327015631,-0.6312264690858467,-0.6403230833935057,-0.670266913072311,-0.5745365811925768,-0.5896528682553717,-0.5625923013246847,-0.6911880703483685,-0.6927193899864383,-0.6108357649922991,-0.5387545201483318
24,5,STANDING,0.022073599479418782,0.06923007091726224,0.5111055125786631,-0.7230062046344939,-0.5758822720197907,-0.31449659518318945,0.5995540923996764,-0.31894376018939025,-0.20822783950533663,-0.39933676750898445,-0.24327918200330786,-0.03067221947528256,0.000660226454226377,-0.15392478576975288,0.5826699309484132,-0.5916758041563026,-0.5910027954711075,-0.5274597164817498,0.2728212574222876,-0.034988796964612316,0.1366611325447278,-0.6077395729557734,-0.5986385174888654,-0.5713793481323858,-0.04213760957488072,-0.1466548948307167,0.0833248473535404,-0.5933793381744425,-0.5796992075901881,-0.5457472568840196,-0.6273144206082781,-0.539984793982853,-0.6273144206082781,-0.539984793982853,-0.6297800966022923,-0.5251064931943938,-0.6563668300764577,-0.6585275917856916,-0.6179316379753675,-0.5551392846288914,-0.6888033492050462,-0.5675603039313871,-0.4012447321212717,-0.7320230117020029,-0.573608934771416,-0.26880565589887917,-0.6172774067052913,-0.5804820802718931,-0.5166322834432053,-0.5619233697173512,-0.5983122707070401,-0.5364510542824525,-0.6064524848819964,-0.6062971697054773,-0.5499229675516045,-0.6002209245153188,-0.5821171576327506,-0.5709736503711829,-0.5885737416053313,-0.4991752460244447,-0.5211341149631357,-0.5219426987962229,-0.6409475558919433,-0.6513413427559993,-0.5791930041795524,-0.5157087224222215
24,5,STANDING,0.08421043574464035,0.17367893427333397,-0.4510386215841331,-0.7961851150880859,-0.662274165238432,-0.5058737216177579,0.5989295471728727,-0.31059652554758116,-0.19012047476328203,-0.4195921713759878,-0.16184994562729454,-0.267989474622271,0.04026779647675568,-0.39395587287740225,-0.02315906564984632,-0.7049331974081128,-0.62651376322754,-0.6735359203804306,0.1841808398371133,-0.21733131086906496,0.02108409142692024,-0.6563661830208762,-0.6892747659894063,-0.6769793337575936,0.04229774987988852,0.22470869513501499,-0.13942314491676447,-0.6599393752229071,-0.6540386755945286,-0.6175152812853352,-0.7469571392581901,-0.5877763584854689,-0.7469571392581901,-0.5877763584854689,-0.7368282858195871,-0.6047980660764377,-0.7639878522668165,-0.6449843644407167,-0.706183707656863,-0.5927551605383763,-0.7736542687640495,-0.6235231755118614,-0.6461113997859147,-0.8008033085083073,-0.67564539481874,-0.4442745583697595,-0.7094142251794457,-0.6211562891828668,-0.660180304612309,-0.6954510659272354,-0.6277362530282629,-0.687150379941376,-0.6702173483050321,-0.6806244399387401,-0.650795047943062,-0.6433670513508195,-0.6797294546498679,-0.678384958835222,-0.6481207580648475,-0.5410604913237699,-0.6227485549567386,-0.5718917828390241,-0.6762479327636862,-0.6094075204337552,-0.6520679105387852,-0.5193696190822866
24,5,STANDING,0.11011819656158615,-0.015140718545529423,-0.6380592836057664,-0.8520080351050779,-0.8115923640708889,-0.6483105710434213,0.6009230912018604,-0.306265712819333,-0.20599652105666771,-0.4063579484886077,-0.29676516248611684,0.022344836971088532,-0.03470191676085074,0.03448284538606972,-0.09739989682682346,-0.8174938856787233,-0.7986748231599003,-0.751932574504995,0.047177636604323704,-0.2208610778626186,0.02877118389005765,-0.7442188973765862,-0.7528591847186836,-0.7857306470218782,0.005261104728477707,0.10461711185538315,-0.053397003581232214,-0.7391505115229612,-0.709343403001684,-0.7615490298134052,-0.8234882355383669,-0.7145139603755127,-0.8234882355383669,-0.7145139603755127,-0.8182038748182824,-0.8042974942524774,-0.8375900729235021,-0.794855735127002,-0.7695357426512855,-0.697489683771174,-0.8441073441846971,-0.814046120262692,-0.7584358537869169,-0.8505538236999697,-0.8036056054790952,-0.5980419000922655,-0.814729419655216,-0.7965684727547828,-0.7528470362763998,-0.8156823834474106,-0.7962347025682016,-0.745542720839187,-0.7659949164121832,-0.7628661263008067,-0.792618213526453,-0.728296215549226,-0.7348739178579026,-0.772737939083184,-0.7888790544739491,-0.6651261317749985,-0.806653146154895,-0.7913247397143436,-0.8031066108585388,-0.7722625084344744,-0.7217921998859721,-0.6590378037591351
24,5,STANDING,0.07369155947406408,0.19266611976717476,-0.1295291676335056,-0.8490891389233269,-0.8307652834335998,-0.6426795818448212,0.6037476527254001,-0.3069370777200526,-0.24529107315923318,-0.39080636790093465,-0.345706479628728,0.18189780946381592,-0.028388951051324808,0.21593512969006437,0.5934626290930518,-0.8087674202518247,-0.8092295581958621,-0.7730153451168768,0.0899263113417083,0.22622933430540326,0.023007393662313403,-0.748270248135877,-0.7832978963488877,-0.8036604994545761,-0.011472999422947635,0.10869031045013028,0.15685713652109992,-0.739974552842476,-0.7129748865251876,-0.7622095736557832,-0.8357481332468696,-0.7313316017086101,-0.8357481332468696,-0.7313316017086101,-0.8219980257380672,-0.8139582488404953,-0.856975231777527,-0.7791617468085655,-0.7739569739379248,-0.6952588541189739,-0.8388529216255834,-0.8128387092799241,-0.6657018022140843,-0.8488674751560981,-0.8322586870830981,-0.6199352330299899,-0.807108013886111,-0.8075259236723102,-0.7753208891421287,-0.8056449595336169,-0.8063439267289592,-0.7647879450269146,-0.7623196823404508,-0.7747137220427386,-0.7994436407427926,-0.7347898700102194,-0.7730468827848248,-0.7950598319020226,-0.7897553534208593,-0.6891372955658877,-0.8145858640646606,-0.8033425467962649,-0.788877153606117,-0.7556485131627952,-0.7165420540888155,-0.6595863015214926
24,5,STANDING,0.014194619262946481,0.084860852215093,0.519627508205194,-0.8666824350935435,-0.8808942631020976,-0.8243641245455343,0.6048349172250368,-0.29623084805796573,-0.24590129777801092,-0.4344938301874761,-0.3504147136740127,0.03969272892871365,-0.021383030304816027,-0.04888108228263095,-0.09445066186235283,-0.8330770868673744,-0.8561967108616547,-0.8013598935941738,-0.01358835088962477,0.11629302902593255,0.007757691994327721,-0.8235450795051775,-0.8293331936878648,-0.8608794442720858,-0.05223572651855057,0.0478586043185929,-0.022936837221959418,-0.8333084076499954,-0.7402835774908353,-0.8243701894533791,-0.879311264594509,-0.8632288609157355,-0.879311264594509,-0.8632288609157355,-0.8530822833212011,-0.8506257882095666,-0.9101985601885961,-0.8954962561096116,-0.815341900817833,-0.7767028923758181,-0.8635750399041698,-0.8921738868467568,-0.8452555717760445,-0.8631506249345746,-0.8699290121259706,-0.8023372375321224,-0.8336149089647871,-0.8603188851525818,-0.808195043780705,-0.8274218787792269,-0.8462634463186597,-0.7871343121695188,-0.8546773575583312,-0.8234392173276414,-0.8762825716344259,-0.80502498048901,-0.817651973866349,-0.8444997669486726,-0.8652694530668104,-0.8508150445585407,-0.8479254101612692,-0.8458296531958681,-0.8730467733825638,-0.8893148698622467,-0.7798940213192689,-0.7625219399397348
24,5,STANDING,0.019906257202185855,0.0052305839695417945,0.05748531406424583,-0.8730598929660178,-0.876033122817686,-0.83322304499344,0.60334192668797,-0.29110200601821995,-0.2151401036647342,-0.4301061850695322,-0.34776062590978873,-0.29052686385250026,-0.017921433533812335,-0.013501901091829492,-0.1051826465888048,-0.8485224137048732,-0.8658519100774154,-0.8063152089284792,-0.05948308532595324,0.057602892226578634,0.007754482996838948,-0.8552811603942989,-0.8444888564424591,-0.8648448856485158,0.027236545587129707,0.016990889088988142,-0.039047494737387736,-0.8487531414322006,-0.7472504458198713,-0.8296184621374394,-0.9006117894836386,-0.8637777795994055,-0.9006117894836386,-0.8637777795994055,-0.8640390379084023,-0.8586811646707798,-0.9296632069226285,-0.8953699696057559,-0.8242000120285418,-0.7867457281153062,-0.8723574702640141,-0.895509509318286,-0.852085431854573,-0.8684415615135839,-0.8623170154069397,-0.8119099422942899,-0.8483506986912959,-0.8648342787323058,-0.8109387920494867,-0.8436400249245753,-0.8630041794451588,-0.7950226444424572,-0.8771973025650716,-0.8375362446698659,-0.8877661076121673,-0.8392343871487496,-0.8332290315047758,-0.846293748285136,-0.8686474213640251,-0.8499154760099019,-0.8567086159876903,-0.8526355241879999,-0.883884529047601,-0.8838038000869516,-0.7889943127217379,-0.7751364088791068
24,5,STANDING,0.06648682240248321,0.18950155658642082,0.2242605947200669,-0.8739958109114768,-0.8880502421738034,-0.8729664648124301,0.6023830082451057,-0.29122525033408175,-0.21117261177906152,-0.44140666950190444,-0.3392530904872593,-0.4128914555789899,-0.0015762437652844037,0.08126572056117404,0.06643134404577766,-0.8502601453121007,-0.8695167223677867,-0.8102253622105603,-0.019753773850163886,0.08830517919033089,-0.061154430695262156,-0.8855937126477761,-0.8517872193677947,-0.8835756512637137,-0.046838807332484786,0.05605612137161951,0.012153345704342167,-0.8488535834015174,-0.7454332527673322,-0.8279041959411231,-0.9045220686971972,-0.8949697660424345,-0.9045220686971972,-0.8949697660424345,-0.8660704884934749,-0.8641906531584336,-0.9484985235113371,-0.9270418356545078,-0.824887990689339,-0.7793460663380989,-0.8729690791178404,-0.9021946888686694,-0.8747553865378491,-0.8696623368242119,-0.8763016951641365,-0.8575753876332307,-0.8486756996471952,-0.8673342097710637,-0.8147576833027425,-0.847112778665885,-0.8687592601026759,-0.7990742921673293,-0.8873081138256836,-0.8355076905407829,-0.8968432090580972,-0.8759608210957582,-0.8449720061563016,-0.8678400717546114,-0.8838998081547687,-0.8902064891543566,-0.8631212995433144,-0.8565583510626852,-0.8898139994155412,-0.9311548033034708,-0.7820198817142061,-0.766546680732997
24,5,STANDING,0.07132153148048656,0.18366267534958525,0.27792588323843914,-0.8732413489467757,-0.898664485857852,-0.8891662894681412,0.6034080156179877,-0.2794410271728773,-0.19733156099030752,-0.4185915816065353,-0.2053503500516352,-0.2369755395755377,-0.01948377045436825,-0.0837296648788935,-0.19122141512986557,-0.848961605918555,-0.8605972805889862,-0.7795897672902252,-0.020179036204048286,-0.09701011878463169,0.048170011626540075,-0.8733848841878633,-0.8363135760781412,-0.8840666164785499,0.014259227352305713,-0.022330771435872348,0.08845366555340872,-0.8339946220499528,-0.7407259380023101,-0.8219016684741061,-0.9128388368519448,-0.8884171464118947,-0.9128388368519448,-0.8884171464118947,-0.8542425452890161,-0.8466552984693483,-0.9384613208365843,-0.9119820666014462,-0.8167972240987674,-0.7727480199569937,-0.8726861855006723,-0.8918553136059995,-0.8683781013629601,-0.8685424881435382,-0.8947039636438807,-0.8831237905407512,-0.8491546283711878,-0.8622125069326095,-0.7767022462026195,-0.8436581576260405,-0.8538429775892443,-0.7790249036694882,-0.8781904048736277,-0.8212265266546417,-0.8767301784669738,-0.8624974124365417,-0.8288956579208842,-0.8773567181136755,-0.8790321360661943,-0.8826092040602496,-0.8427443832910894,-0.844123879686162,-0.8800541745921647,-0.9117087154504981,-0.7763421555475764,-0.7582582156798812
24,5,STANDING,0.028172532246027327,-0.2741887978194233,-0.3571683308523669,-0.8743590348827851,-0.9251509019024764,-0.8614584862381058,0.6044971573141728,-0.27133201973948673,-0.18571811353863413,-0.44553070460370275,-0.3676851997377114,-0.41968366305406934,-0.04264942742730829,-0.035278490602810485,-0.0734073398363811,-0.851992680527791,-0.8639875992021238,-0.7765281600386903,-0.009544638943881844,-0.21641681844655428,0.1687044441579571,-0.8649655567741666,-0.8380914338778701,-0.8835352808921453,0.019917620469437968,-0.05640678365739791,0.022722012063249385,-0.8278004652814634,-0.7394526958163657,-0.820891154355393,-0.9024789408465207,-0.8784557536430578,-0.9024789408465207,-0.8784557536430578,-0.8551663363583993,-0.8466818263436213,-0.9234904739415007,-0.9029560443147427,-0.8117124695331426,-0.7769097631766181,-0.8728779496788749,-0.9080312218886741,-0.8393766108069118,-0.8703818650516584,-0.9258593536306714,-0.8562616589734425,-0.8505475222686988,-0.8681992620026908,-0.7788893921754156,-0.8486783869638134,-0.8539566951744909,-0.7682377927709406,-0.8702348690711624,-0.8190169745091299,-0.8825300852959216,-0.8539369867762789,-0.8329869056429825,-0.8734054422594377,-0.8674060089018729,-0.8737176533063682,-0.843007271974513,-0.8436688403678666,-0.8753955288959875,-0.899804652332926,-0.7784111454683994,-0.7655334405679275
24,5,STANDING,0.02663232007147322,-0.3557138042428863,-0.6235245744810237,-0.8737320289183241,-0.9336788181741181,-0.8838968839845923,0.6041478052308107,-0.29110412040525774,-0.21213940055857475,-0.44890109200370276,-0.1327990886361426,-0.011688779480997311,-0.02483075813581622,0.0441926943242956,0.2304781713369751,-0.8507790074352803,-0.8663237818428152,-0.7860270106392455,-0.013326102385796991,-0.04181834422872511,0.05164100545390386,-0.8721634079332335,-0.8269766312436581,-0.8523281619482708,-0.00955387958630177,0.06956578015127508,-0.07809761988334564,-0.830401880196678,-0.735203033212091,-0.813347522212695,-0.8838310861625188,-0.8819971844159266,-0.8838310861625188,-0.8819971844159266,-0.8578437784218599,-0.8529592144141951,-0.9295585311213721,-0.9046904212747279,-0.8088812591038753,-0.7737671112382463,-0.8731945205515498,-0.916658004966817,-0.8489495374288134,-0.8690558158384871,-0.9343039808563159,-0.8855777178860242,-0.851268112508473,-0.869471414952766,-0.790637925718952,-0.8451381097735325,-0.8576293153628733,-0.7746980195829829,-0.8765815735372476,-0.8172423531682883,-0.8665307536497057,-0.861427320617979,-0.8169673939773927,-0.8363574150834043,-0.8682296406605253,-0.8790452369650689,-0.8499406957324659,-0.8488351613296857,-0.8775284057063324,-0.9012645919077712,-0.7757739948479587,-0.7612477884541318
24,5,STANDING,0.04169838776063103,-0.10116599769817992,-0.2296525334882838,-0.8666121883174015,-0.9253494453194607,-0.8690941177189999,0.6034611964026698,-0.31548156559732854,-0.25067895917274996,-0.4399068105676323,-0.2635107789193869,-0.17824292748451676,-0.03307825027100831,0.1243802574963955,0.1010463383183304,-0.8318368976087032,-0.855779793177818,-0.7784688123715918,-0.012421636849629769,0.11701131164094676,-0.10964889407206466,-0.8786761003486122,-0.8470808273610414,-0.8870994041953316,0.015996429093420084,0.08601131883664564,-0.058816619776414246,-0.8343448532490331,-0.7287072680315884,-0.7992564788275159,-0.919631403658096,-0.8786978658277469,-0.919631403658096,-0.8786978658277469,-0.8448242797196815,-0.8451003973238336,-0.941837041849928,-0.9239752561020703,-0.8042773317295795,-0.7656509255356497,-0.8638250036113068,-0.9039468933790641,-0.8517104118812803,-0.8628819897032872,-0.9282860361957712,-0.8615962658254862,-0.8354681637317564,-0.861003984933586,-0.7802565573225304,-0.8229919864711687,-0.8445531734064983,-0.7709758801783756,-0.8820692682916373,-0.825468606477799,-0.8772434183968609,-0.8683251724986204,-0.8438358970579568,-0.8821440618806832,-0.8678020069511687,-0.8738560124040878,-0.8440400306220867,-0.8372709356611028,-0.8867241459262674,-0.9280671570209517,-0.7688278177303087,-0.7518067547069458
